Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Paved Drive_P,Paved Drive_Y,Total square ft,Total baths,Has Central Air,Has Garage,Has Fence,Age
1431,906476030,60,79.0,12798,6,5,1997,0.0,3,3,4,3,462,0,154,616,4,616,1072,0,1688,4,1,4,8,0,0,2.0,603.0,3,3,403,114,185,0,0,0,0,400,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2205,0.0,1,1,0,24
427,528108020,20,98.0,12704,8,5,2009,306.0,5,3,5,3,0,0,2042,2042,5,2042,0,0,2042,3,1,5,8,1,4,3.0,1390.0,3,3,0,90,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2132,0.0,1,1,0,13
263,907203070,20,68.0,7480,5,6,1972,0.0,3,3,3,3,480,0,396,876,3,876,0,0,876,3,1,3,5,0,0,2.0,484.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,876,0.0,1,1,1,49
598,534251030,85,0.0,16500,6,5,1971,509.0,3,3,4,3,962,0,270,1232,2,1320,0,0,1320,3,1,3,5,1,4,2.0,495.0,3,3,0,20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1340,0.0,1,1,0,50
2895,916326010,20,0.0,16669,8,6,1981,653.0,4,3,4,3,0,0,1686,1686,3,1707,0,0,1707,2,1,3,6,1,3,2.0,511.0,3,3,574,64,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2345,0.0,1,1,0,40
687,535454160,50,60.0,8064,6,7,1994,0.0,3,3,3,3,120,0,744,864,3,1064,0,431,1495,3,1,3,6,0,0,2.0,576.0,3,3,180,36,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1711,0.0,1,1,0,73
1822,532354070,20,0.0,7758,5,7,2001,0.0,3,4,3,3,588,0,411,999,4,999,0,0,999,3,1,4,6,0,0,1.0,264.0,3,3,0,132,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1131,0.0,1,1,0,59
2191,908275090,50,70.0,11767,4,7,2000,0.0,3,3,2,3,0,0,560,560,4,796,550,0,1346,2,1,3,6,0,0,1.0,384.0,2,3,168,24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1538,0.0,0,1,1,111
179,902206130,45,50.0,6900,6,7,2000,0.0,3,3,4,3,0,0,827,827,4,827,424,0,1251,3,1,2,6,0,0,1.0,240.0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1251,0.0,1,1,0,83
1009,527183030,120,40.0,4671,8,5,1989,0.0,4,3,4,3,767,0,461,1228,4,1228,0,0,1228,2,1,4,5,1,4,2.0,472.0,3,3,168,120,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1516,0.0,1,1,0,33
2010,903225040,50,50.0,6125,5,7,1998,0.0,3,4,3,3,306,0,422,728,5,728,546,0,1274,3,1,3,6,0,0,1.0,224.0,2,3,0,0,192,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1274,0.0,1,1,0,82
1991,902300040,70,53.0,9863,6,6,1950,0.0,3,3,3,3,196,210,322,728,3,914,728,0,1642,4,1,3,9,1,4,1.0,374.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1642,0.0,1,1,0,94
1411,905451330,20,68.0,9571,5,6,1956,0.0,3,3,3,3,870,0,639,1509,3,1509,0,0,1509,3,1,4,6,1,3,1.0,322.0,3,3,158,0,0,0,576,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1667,0.0,1,1,1,65
1721,528181070,120,34.0,4590,8,5,2006,108.0,4,3,4,4,24,0,1530,1554,5,1554,0,0,1554,2,1,4,6,1,4,2.0,627.0,3,3,156,73,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1783,0.0,1,1,0,15
1144,531385060,60,65.0,8450,6,5,2001,0.0,4,3,4,3,472,0,355,827,5,827,850,0,1677,3,1,4,7,0,0,2.0,627.0,3,3,0,68,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1745,0.0,1,1,0,20
593,534177230,60,70.0,8400,8,6,2001,0.0,4,3,4,3,643,0,167,810,5,810,855,0,1665,3,1,4,6,0,0,2.0,528.0,3,3,0,45,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1710,0.0,1,1,0,20
575,533252040,20,0.0,14694,8,9,2008,450.0,5,5,4,4,1252,136,306,1694,5,1694,0,0,1694,2,1,5,5,1,4,2.0,642.0,3,3,501,120,0,225,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2315,0.0,1,1,0,44
1249,535303030,20,95.0,14250,6,5,1957,360.0,3,3,3,3,0,0,998,998,3,1790,0,0,1790,3,1,3,6,2,4,2.0,540.0,3,3,0,40,0,0,0,0,0,1500,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1830,0.0,1,1,0,64
1604,923275090,20,37.0,6951,5,5,1985,0.0,3,3,3,3,658,0,218,876,3,923,0,0,923,3,1,3,5,0,0,1.0,264.0,3,3,362,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1285,0.0,1,1,1,37
1064,528164060,20,106.0,12720,10,5,2003,680.0,5,3,5,3,2257,0,278,2535,5,2470,0,0,2470,1,1,5,7,2,4,3.0,789.0,3,3,154,65,0,0,216,144,5,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2689,0.0,1,1,0,18
1923,535176070,20,90.0,11988,6,6,1957,0.0,3,3,3,3,777,0,467,1244,5,1244,0,0,1244,3,1,3,6,2,4,1.0,336.0,3,3,0,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1284,0.0,1,1,0,64
1988,902207010,30,40.0,3880,5,9,1997,0.0,3,4,3,3,329,0,357,686,4,866,0,0,866,2,1,4,4,0,0,0.0,0.0,0,0,58,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,966,0.0,1,0,0,76
2325,527163020,60,0.0,7685,6,5,1994,112.0,3,3,4,3,518,0,179,697,4,697,804,0,1501,3,1,4,6,1,3,2.0,420.0,3,3,190,63,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1754,0.0,1,1,0,28
114,534152070,50,0.0,18837,6,5,1978,0.0,3,3,4,3,687,46,491,1224,3,1287,604,0,1891,3,1,3,7,1,3,2.0,678.0,3,3,0,69,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1960,0.0,1,1,0,43
2700,904100090,90,120.0,11136,6,5,1964,0.0,3,3,3,3,0,0,1921,1921,3,1921,0,0,1921,4,2,3,8,0,0,2.0,576.0,3,3,0,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2101,0.0,1,1,0,57
217,905101300,90,72.0,10773,4,3,1967,72.0,2,2,3,3,704,0,1128,1832,3,1832,0,0,1832,4,2,3,8,0,0,0.0,0.0,0,0,0,58,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1890,0.0,0,0,0,54
343,526351100,20,85.0,10200,6,5,1974,440.0,3,3,3,3,844,0,590,1434,3,1434,0,0,1434,4,1,3,7,1,4,2.0,528.0,3,3,80,21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1535,0.0,1,1,0,47
386,527366030,60,0.0,7500,8,5,2001,0.0,4,3,4,3,0,0,1058,1058,5,1058,816,0,1874,3,1,4,7,1,3,2.0,588.0,3,3,0,134,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2008,0.0,1,1,0,21
2005,902427180,80,76.0,11800,4,7,2002,0.0,3,3,0,0,0,0,0,0,5,1382,0,0,1382,1,1,3,6,1,3,1.0,384.0,3,3,0,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1422,0.0,1,1,0,72
2908,923205120,20,90.0,17217,5,5,2006,0.0,3,3,4,3,0,0,1140,1140,5,1140,0,0,1140,3,1,3,6,0,0,0.0,0.0,0,0,36,56,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1232,0.0,1,0,0,15
1814,531385130,20,0.0,16196,7,5,1998,0.0,4,3,4,3,1443,0,39,1482,5,1494,0,0,1494,3,1,4,5,1,2,2.0,514.0,3,3,402,25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1921,0.0,1,1,0,23
2446,528320060,60,118.0,35760,10,5,1996,1378.0,4,4,5,3,1387,0,543,1930,5,1831,1796,0,3627,4,1,4,10,1,3,3.0,807.0,3,3,361,76,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4064,0.0,1,1,0,26
208,903476030,190,76.0,7630,5,9,1996,0.0,3,4,4,3,0,0,360,360,4,1032,780,0,1812,4,2,4,8,1,1,2.0,672.0,3,3,344,0,40,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2156,0.0,1,1,1,121
1679,527451020,160,24.0,2016,5,5,1970,304.0,3,3,3,3,0,0,630,630,3,630,672,0,1302,3,1,3,6,0,0,2.0,440.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1302,0.0,1,1,0,51
822,906340130,20,65.0,10816,9,5,2008,364.0,5,3,5,3,1104,0,616,1720,5,1720,0,0,1720,3,1,5,8,1,4,3.0,846.0,3,3,208,104,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2032,0.0,1,1,0,13
6,527105030,60,78.0,9978,6,6,1998,20.0,3,3,3,3,602,0,324,926,5,926,678,0,1604,3,1,4,7,1,4,2.0,470.0,3,3,360,36,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2000,0.0,1,1,0,23
1781,528431040,20,98.0,12291,10,5,2007,754.0,5,3,5,3,1572,0,394,1966,5,1966,0,0,1966,1,1,5,6,1,4,3.0,1092.0,3,3,76,52,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2094,0.0,1,1,0,14
2397,528144030,60,86.0,11065,8,5,2006,788.0,4,3,4,3,0,0,1085,1085,5,1120,850,0,1970,3,1,5,8,1,4,3.0,753.0,3,3,177,74,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2221,0.0,1,1,0,15
2340,527252090,120,60.0,8147,9,5,2005,230.0,4,3,5,3,1191,0,523,1714,5,1714,0,0,1714,2,1,4,7,1,4,2.0,517.0,3,3,156,55,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1925,0.0,1,1,0,16
1618,527110080,60,0.0,13869,6,6,1997,0.0,3,3,4,3,182,0,612,794,4,794,676,0,1470,3,1,3,6,0,0,2.0,388.0,3,3,0,75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1545,0.0,1,1,0,24
2843,909101190,75,60.0,6204,4,5,1950,0.0,4,3,3,2,0,0,795,795,3,954,795,481,2230,5,1,3,10,0,0,1.0,440.0,3,4,0,188,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2418,0.0,0,1,0,109
1061,528120130,60,102.0,12151,9,5,2005,368.0,4,3,5,3,1249,0,165,1414,5,1414,917,0,2331,3,1,5,9,1,4,3.0,1003.0,3,3,192,63,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2586,0.0,1,1,0,16
2786,907203010,20,120.0,9560,5,7,1972,0.0,3,4,3,3,360,0,504,864,5,864,0,0,864,3,1,3,5,0,0,1.0,288.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,864,0.0,1,1,0,49
1935,535305180,20,66.0,8923,5,7,2006,0.0,3,3,3,3,643,0,365,1008,4,1008,0,0,1008,2,1,4,6,0,0,1.0,240.0,3,3,0,18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1026,0.0,1,1,0,68
1341,903230110,50,60.0,5520,5,7,1997,0.0,3,4,3,3,68,0,497,565,3,565,651,0,1216,3,1,3,6,1,4,1.0,355.0,2,3,0,0,180,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1216,0.0,1,1,1,101
521,528458140,20,112.0,12606,9,5,2008,120.0,4,3,4,3,0,0,1530,1530,5,1530,0,0,1530,3,1,4,7,1,4,3.0,984.0,3,3,212,136,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1878,0.0,1,1,0,14
2136,907200190,80,59.0,8660,5,5,1976,113.0,3,4,4,3,502,0,513,1015,3,1025,0,0,1025,3,1,3,6,1,2,2.0,370.0,3,3,127,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1152,0.0,1,1,0,45
996,527106150,60,59.0,9042,6,5,1998,0.0,3,3,4,3,828,0,115,943,4,943,695,0,1638,3,1,3,7,2,3,2.0,472.0,3,3,100,38,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1776,0.0,1,1,0,23
227,905107250,60,86.0,11227,5,5,1968,0.0,3,4,3,4,267,453,0,720,5,720,720,0,1440,4,1,3,7,2,3,2.0,480.0,3,3,192,38,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1670,0.0,1,1,1,53
135,535101020,85,75.0,11380,6,8,2008,216.0,3,3,3,3,944,0,136,1080,4,1128,0,0,1128,2,1,4,5,1,4,1.0,315.0,3,3,238,0,0,0,0,0,0,1500,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1366,0.0,1,1,0,55
1167,533213120,160,24.0,2280,6,5,1999,216.0,3,3,4,3,550,0,194,744,4,757,792,0,1549,3,1,3,6,0,0,2.0,440.0,3,3,0,32,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1581,0.0,1,1,0,22
294,909281080,50,78.0,10452,7,6,1985,371.0,4,4,4,3,426,252,850,1528,5,1225,908,0,2133,4,1,3,8,2,3,1.0,312.0,3,3,0,0,86,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2133,0.0,1,1,0,80
1776,528427040,20,75.0,9910,7,6,2007,0.0,4,3,4,3,0,0,1369,1369,5,1369,0,0,1369,3,1,4,5,0,0,2.0,605.0,3,3,0,203,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1572,0.0,1,1,0,14
540,531375040,20,63.0,13072,7,5,2005,0.0,4,3,4,3,0,0,1114,1114,5,1114,0,0,1114,3,1,4,6,0,0,2.0,576.0,3,3,248,102,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1464,0.0,1,1,0,17
1717,528174020,120,34.0,3901,6,5,2006,182.0,4,3,4,3,866,0,436,1302,5,1302,0,0,1302,1,1,4,5,1,4,2.0,631.0,3,3,110,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1462,0.0,1,1,0,16
2303,923276180,20,65.0,11625,5,7,1983,0.0,3,3,4,3,596,0,220,816,3,816,0,0,816,2,1,3,4,0,0,1.0,264.0,3,3,330,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1146,0.0,1,1,1,38
116,534176060,20,78.0,9360,6,7,2006,0.0,3,3,3,3,982,0,179,1161,3,1381,0,0,1381,3,1,4,5,1,3,2.0,676.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1381,0.0,1,1,0,49
127,534430080,20,68.0,9717,5,6,1996,0.0,3,3,3,3,49,1029,0,1078,4,1078,0,0,1078,2,1,4,5,0,0,1.0,240.0,3,3,366,0,112,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1444,0.0,1,1,0,71
1371,903484020,50,60.0,10320,6,7,1995,0.0,3,3,3,3,0,0,756,756,5,756,713,0,1469,3,1,3,7,0,0,1.0,216.0,3,3,57,0,239,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1526,0.0,1,1,1,115
1014,527226020,20,0.0,31220,6,2,1952,0.0,3,3,3,3,0,0,1632,1632,3,1474,0,0,1474,3,1,3,7,2,4,2.0,495.0,3,3,0,0,144,0,0,0,0,750,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1474,0.0,1,1,0,69
1507,908250040,50,57.0,8050,5,8,1993,0.0,3,4,0,0,0,0,0,0,4,929,208,0,1137,4,1,3,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1137,0.0,1,0,0,74
702,902109140,90,60.0,7596,5,5,1952,360.0,3,3,3,3,0,0,960,960,4,960,1000,0,1960,4,2,3,10,0,0,2.0,400.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1960,0.0,1,1,0,69
750,903427120,70,57.0,8094,6,6,1950,0.0,3,3,3,3,0,0,1048,1048,4,1048,720,0,1768,3,1,3,8,0,0,2.0,576.0,2,2,0,0,150,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1768,0.0,1,1,0,106
261,907200290,60,0.0,10900,6,7,1977,153.0,3,3,4,3,378,0,311,689,5,689,703,0,1392,3,1,3,6,0,0,1.0,299.0,3,3,0,36,0,0,0,0,0,450,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1428,0.0,1,1,1,44
1559,911226030,70,60.0,9000,4,6,1950,0.0,3,3,2,2,0,0,592,592,5,432,432,0,864,3,1,2,5,0,0,1.0,216.0,2,2,0,30,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,894,0.0,1,1,0,101
577,533254050,20,110.0,15417,7,5,1981,0.0,4,3,4,3,121,0,1619,1740,3,1740,0,0,1740,2,1,4,7,0,0,2.0,540.0,3,3,228,20,218,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1988,0.0,1,1,0,40
2812,907412010,60,89.0,11645,7,5,2004,0.0,4,3,4,3,0,0,860,860,5,860,860,0,1720,3,1,4,7,0,0,2.0,565.0,3,3,0,70,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1790,0.0,1,1,0,17
2080,905451390,50,70.0,10512,6,6,1954,0.0,3,3,3,3,491,0,497,988,5,988,638,0,1626,3,1,4,6,0,0,1.0,332.0,3,3,366,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1992,0.0,1,1,0,67
1368,903476110,50,60.0,5586,6,7,1998,0.0,3,3,3,3,0,0,901,901,4,1088,110,0,1198,4,1,3,7,0,0,0.0,0.0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1296,0.0,1,0,1,101
2376,527452310,85,68.0,7838,5,5,1967,0.0,3,3,3,3,769,0,95,864,3,900,0,0,900,3,1,3,6,1,1,1.0,288.0,3,3,175,144,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1219,0.0,1,1,1,54
659,535378020,30,52.0,9022,5,8,2006,0.0,4,3,3,3,0,0,768,768,5,792,0,0,792,2,1,4,5,0,0,1.0,240.0,2,2,316,0,120,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1108,0.0,1,1,0,97
1235,535150210,20,0.0,7390,5,7,1955,151.0,3,3,3,3,902,0,196,1098,3,1098,0,0,1098,3,1,3,6,0,0,1.0,260.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1098,0.0,1,1,0,66
332,923228270,160,21.0,1900,4,4,1970,0.0,3,3,3,3,0,0,546,546,5,546,546,0,1092,3,1,3,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1092,0.0,1,0,0,51
1917,535151020,20,73.0,8760,6,7,1999,0.0,3,3,3,3,873,0,63,936,3,936,0,0,936,2,1,4,4,0,0,1.0,315.0,3,3,0,0,0,219,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,936,0.0,1,1,0,64
2094,906203140,60,103.0,13125,7,5,1991,0.0,4,3,5,3,48,634,422,1104,5,912,1215,0,2127,4,1,4,8,1,3,3.0,833.0,3,3,72,192,224,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2391,0.0,1,1,1,30
1460,907255020,60,0.0,9240,8,5,2002,396.0,4,3,4,3,0,0,1055,1055,5,1055,1208,0,2263,3,1,4,7,1,3,2.0,905.0,3,3,0,45,0,0,189,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2308,0.0,1,1,0,20
1471,907295020,20,75.0,13125,6,5,1998,215.0,3,3,4,3,994,0,484,1478,5,1493,0,0,1493,3,1,4,7,1,3,2.0,508.0,3,3,140,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1672,0.0,1,1,0,24
1509,908275130,50,70.0,11767,5,6,1995,0.0,3,3,3,3,352,0,416,768,5,768,432,0,1200,3,1,3,6,0,0,1.0,240.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1200,0.0,1,1,0,75
1922,535155110,20,80.0,9250,5,7,2005,0.0,3,3,3,3,480,468,108,1056,3,1056,0,0,1056,3,1,3,6,0,0,1.0,260.0,3,3,390,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1446,0.0,1,1,0,67
433,528110020,20,105.0,13693,10,5,2007,472.0,5,3,5,3,2288,0,342,2630,5,2674,0,0,2674,2,1,5,8,2,4,3.0,762.0,3,3,360,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3084,0.0,1,1,0,14
460,528180130,120,48.0,6472,9,5,2008,500.0,5,3,5,3,0,0,1451,1451,5,1456,0,0,1456,2,1,5,6,1,4,2.0,539.0,3,3,192,42,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1690,0.0,1,1,0,13
1116,528431060,20,78.0,10206,8,5,2007,468.0,3,3,4,3,33,0,1530,1563,5,1563,0,0,1563,3,1,4,6,1,4,3.0,758.0,3,3,144,99,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1806,0.0,1,1,0,14
1137,531375120,20,66.0,13695,6,5,2004,0.0,3,3,4,3,814,0,300,1114,5,1114,0,0,1114,3,1,4,6,0,0,2.0,576.0,3,3,0,78,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1192,0.0,1,1,0,18
53,528228285,120,43.0,3203,7,5,2006,14.0,4,3,4,3,16,0,1129,1145,5,1145,0,0,1145,2,1,4,6,0,0,2.0,437.0,3,3,100,116,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1361,0.0,1,1,0,15
2354,527365010,60,75.0,9512,7,5,2006,0.0,4,3,4,3,788,0,172,960,5,960,1358,0,2318,3,1,4,8,1,5,2.0,541.0,3,3,0,246,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2564,0.0,1,1,0,16
1475,907412040,20,75.0,9750,7,5,2004,50.0,4,3,4,3,24,0,1421,1445,5,1445,0,0,1445,3,1,4,6,0,0,2.0,470.0,3,3,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1480,0.0,1,1,0,17
1761,528320050,60,160.0,15623,10,5,1996,0.0,4,3,5,3,2096,0,300,2396,5,2411,2065,0,4476,4,1,5,10,2,3,3.0,813.0,3,3,171,78,0,0,0,555,5,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4725,0.0,1,1,1,25
842,907135170,20,60.0,8072,5,5,1995,0.0,3,4,4,4,746,0,244,990,5,990,0,0,990,3,1,3,5,0,0,2.0,480.0,3,3,0,64,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1054,0.0,1,1,0,27
